Comment,Prediction,Confidence
"Bro i can't even handle one with having to take a shit, three will most definitely fuck me up💀",Not Cyberbullying,98.81%
Me when the edibles ARE shit 😳😳😨,Not Cyberbullying,91.72%
4 redbulls no lunch,Not Cyberbullying,98.85%
I wish. This is just daily with minimal effect.,Not Cyberbullying,86.09%
Lair,Not Cyberbullying,77.45%
me on my hectic days ☕️☕️,Not Cyberbullying,75.67%
3 coffees only and it's lunch time? Rookie numbers lol,Not Cyberbullying,77.49%
ikaw 2 eh Lunaight,Not Cyberbullying,86.52%
3? 3 isn't even enough to help me shit properly anymore. I drink the whole dmn coffeepot.,Not Cyberbullying,76.46%
"You realize you’re hooked on the caffeine right ? Shit Coffee they make today isn’t even that good for you, why is everything else out there poisoned and coffee they left alone…doesn’t make sense. Use your brain people. You can be the change !",Not Cyberbullying,78.84%
Aaron Corsega sapat na,Not Cyberbullying,88.81%
Jllama Tee Karl Lonjas John Suganob Caubat Nicole Suganob buhay pa ba kayo? Kaya pa?,Not Cyberbullying,81.08%
Ese es Eduardo Coria Flores jajajqjq,Not Cyberbullying,83.86%
Robielyn Pito lala mo,Not Cyberbullying,83.73%
Sweetsell de Asis latina,Not Cyberbullying,96.93%
Raksha O'Connor,Not Cyberbullying,84.38%
Steven Rusinko,Not Cyberbullying,81.51%
Gabriela Hernandez,Not Cyberbullying,92.52%
Felicity Michelle,Not Cyberbullying,94.50%
Megan Roche,Not Cyberbullying,92.58%
Alysen 🤣😭😭,Not Cyberbullying,76.02%
Tasha Kavis,Not Cyberbullying,92.93%
Aaron Michael,Not Cyberbullying,86.54%
Noah Gutierrez,Not Cyberbullying,98.41%
Stacy Garza,Not Cyberbullying,95.01%
Anahi Seabury,Not Cyberbullying,85.58%
Rebecca Lynn Fure,Not Cyberbullying,85.51%
Jade Isetts,Not Cyberbullying,95.96%
Cynthia Edwards,Not Cyberbullying,80.42%
Brianna McBee,Not Cyberbullying,96.40%
Reese Metheny,Not Cyberbullying,94.30%
Jourdan Taÿlor,Not Cyberbullying,76.66%
America Carter,Not Cyberbullying,95.44%
Kaylee Routley,Not Cyberbullying,84.41%
Keyla Jeronimo Pablo😂💀,Not Cyberbullying,89.60%
Brandon Reid,Not Cyberbullying,95.86%
Alex Mckenzie,Not Cyberbullying,93.98%
Kelsey Fleming,Not Cyberbullying,80.80%
Rebecca Parker,Not Cyberbullying,77.77%
Freddy Morón,Not Cyberbullying,75.53%
Dalia Gonzalez,Not Cyberbullying,90.91%
Niles Elliott,Not Cyberbullying,94.06%
Jordan West Maggie Mae,Not Cyberbullying,87.78%
Haley Elliott Sariah Sutton,Not Cyberbullying,91.24%
Quinn Davis,Not Cyberbullying,84.46%
Stephanie Stratton Meghan Bass,Not Cyberbullying,82.56%
Lex Pettus,Not Cyberbullying,84.63%
Kelsey Duffy😂,Not Cyberbullying,83.81%
Katie,Not Cyberbullying,80.49%
Christine Snow,Not Cyberbullying,86.94%
https://youtu.be/aXCyCWAtrTU,Not Cyberbullying,84.16%
No text,Not Cyberbullying,82.57%
😂,Not Cyberbullying,97.97%
Heather Luna Jessica Hampton Shelly Varney,Not Cyberbullying,87.18%
Geri Stephen,Not Cyberbullying,91.55%
Elke Pöschko,Not Cyberbullying,78.63%
Christopher Chmielewski,Not Cyberbullying,78.83%
Catherine,Not Cyberbullying,83.21%
Vicky Lane,Not Cyberbullying,88.67%
Kris,Not Cyberbullying,87.80%
Micheal Penneau,Not Cyberbullying,94.11%
Kristi Lynne,Not Cyberbullying,83.88%
Melissa Pignalosa,Not Cyberbullying,95.10%
Christy Owen Carter 😆,Not Cyberbullying,80.21%
Sarah Tonin,Not Cyberbullying,75.67%
Nessa Reyes,Not Cyberbullying,76.85%
Miyo Kwskwskws,Not Cyberbullying,76.31%
Shahd Hany,Not Cyberbullying,97.14%
Tracy Duke,Not Cyberbullying,75.73%
Destanie Roberts 🤣,Not Cyberbullying,77.34%
Feli Sha,Not Cyberbullying,93.07%
Erica Sy,Not Cyberbullying,77.49%
Jessica Cooper,Not Cyberbullying,76.45%
Doris Stewart 😂,Not Cyberbullying,80.57%
Marixela Tumulak 😍,Not Cyberbullying,95.30%
Nathan Baldachino,Not Cyberbullying,95.22%
Alice Hall,Not Cyberbullying,91.32%
Breanna Wilke,Not Cyberbullying,78.95%
Nathan Barnes,Not Cyberbullying,91.38%
Sarah Malloy,Not Cyberbullying,95.78%
Maddy Ivy Schulz,Not Cyberbullying,86.63%
Avy Sierra,Not Cyberbullying,91.02%
Issha Tan,Not Cyberbullying,89.91%
Cole Hackney,Not Cyberbullying,76.11%
Ixchel Bracamontes,Not Cyberbullying,94.79%
Star Possum,Not Cyberbullying,80.98%
Carlos Ortiz 😅😅,Not Cyberbullying,77.26%
Shelby Taylor,Not Cyberbullying,82.88%
Son Hoang Pham😂😂,Not Cyberbullying,89.58%
Randy Neider,Not Cyberbullying,79.15%
Erynn Mason,Not Cyberbullying,84.77%
Keshia Cox,Not Cyberbullying,75.90%
Bianca Navarro,Not Cyberbullying,91.59%
Harvie Evora,Not Cyberbullying,98.20%
Sofía Chapa,Not Cyberbullying,91.04%
Capstick Shane,Not Cyberbullying,94.68%
Misty James,Not Cyberbullying,79.21%
Christina Stroh,Not Cyberbullying,92.04%
3? Grow up.,Not Cyberbullying,79.24%
This meme just shit my pants,Not Cyberbullying,75.58%
Emma Espade you lmaoooo,Not Cyberbullying,98.37%
Danyel Jade lol,Not Cyberbullying,89.38%
Jatlyn Quilodranme,Not Cyberbullying,76.17%
Abby Garcia yo :P,Not Cyberbullying,76.69%
Literally me,Not Cyberbullying,80.19%
Bu Bu you,Not Cyberbullying,87.35%
slaaaaaay HAHAHAHAHAHAHA,Not Cyberbullying,91.16%
Miranda Nicole found you lol,Not Cyberbullying,96.39%
woah,Not Cyberbullying,88.12%
hoptal,Not Cyberbullying,89.08%
Dang mfkrs are lifted in here .. LOL,Not Cyberbullying,83.60%
Amatures.,Not Cyberbullying,87.38%
Hayley Fairweather yeh boi,Not Cyberbullying,82.59%
Only 3?!?,Not Cyberbullying,96.74%
Meeee,Not Cyberbullying,85.12%
Chelsea Renee Owens 😂 or monsters,Not Cyberbullying,83.87%
Maria Chears you,Not Cyberbullying,84.01%
Dustin Palosaari you 😂,Not Cyberbullying,96.33%
Slaves behave so weird 😂,Not Cyberbullying,90.07%
Ashleigh Atkinson You. 🤦🏼‍♂️,Not Cyberbullying,84.88%
